model,top_1_err,top_5_err
resnet152_v2,0.21975999999999996,0.060840000000000005
densenet161,0.22387999999999997,0.060679999999999956
resnet101_v2,0.22751999999999994,0.06347999999999998
resnet152_v1,0.23038000000000003,0.06481999999999999
densenet201,0.23099999999999998,0.06525999999999998
resnet101_v1,0.23368,0.06657999999999997
densenet169,0.23838000000000004,0.06823999999999997
resnet50_v2,0.24036000000000002,0.07191999999999998
resnet50_v1,0.24917999999999996,0.07479999999999998
densenet121,0.25439999999999996,0.07804
resnet34_v2,0.2744,0.08899999999999997
vgg19_bn,0.28916,0.09662000000000004
resnet34_v1,0.2946,0.09806000000000004
vgg16_bn,0.29710000000000003,0.09931999999999996
mobilenet1.0,0.29776,0.10360000000000003
vgg19,0.30562,0.10743999999999998
resnet18_v2,0.3105,0.11353999999999997
vgg16,0.31592,0.11309999999999998
vgg11_bn,0.32704,0.12175999999999998
vgg13_bn,0.32826,0.12014000000000002
mobilenet0.75,0.33431999999999995,0.12749999999999995
resnet18_v1,0.33634,0.12685999999999997
vgg13,0.33702,0.12702000000000002
vgg11,0.3486,0.13504000000000005
mobilenet0.5,0.3809,0.1592
squeezenet1.0,0.45946,0.2267
alexnet,0.47092,0.23348000000000002
squeezenet1.1,0.47784000000000004,0.23706000000000005
mobilenet0.25,0.49998,0.25527999999999995
